x,y,enemy_x,enemy_y,direction
293,-67,319,-572,-3
522,-574,81,-149,-46
53,333,501,235,-78
117,3,595,206,67
-384,-390,-101,574,16
410,296,-548,-29,71
-521,410,-344,248,-48
283,-142,204,444,-8
319,73,153,463,-23
-234,148,-535,-462,26
-10,-363,-577,475,-34
-45,129,-253,378,-40
483,-145,372,22,-34
-239,-376,125,-529,-67
117,-269,-522,-118,-77
-137,-380,545,15,60
106,-251,592,-207,85
-596,-87,255,572,52
443,-505,-86,-118,-54
375,-6,168,-542,21
418,248,-170,-214,52
-532,424,-345,-401,-13
-492,-36,5,-254,-66
392,283,-192,-9,63
287,515,-288,34,50
544,-537,-28,581,-27
-450,271,-498,318,-46
-117,-587,478,320,33
-503,81,123,493,57
-185,-42,104,-86,-81
